"ANO / MÊS";"TIPO TRANSFERÊNCIA";"TIPO FAVORECIDO";"UF";"CÓDIGO MUNICÍPIO SIAFI";"NOME MUNICÍPIO";"CÓDIGO ÓRGÃO SIAFI";"NOME ÓRGÃO";"CÓDIGO UNIDADE GESTORA";"NOME UNIDADE GESTORA";"CÓDIGO FUNÇÃO";"NOME FUNÇÃO";"CÓDIGO SUBFUNÇÃO";"NOME SUBFUNÇÃO";"CÓDIGO PROGRAMA";"NOME PROGRAMA";"AÇÃO";"NOME AÇÃO";"LINGUAGEM CIDADÃ";"CÓDIGO GRUPO DESPESA";"NOME GRUPO DESPESA";"CÓDIGO MODALIDADE APLICAÇÃO DESPESA";"NOME MODALIDADE APLICAÇÃO DESPESA";"CÓDIGO ELEMENTO DESPESA";"NOME ELEMENTO DESPESA";"CÓDIGO PLANO ORÇAMENTÁRIO";"NOME PLANO ORÇAMENTÁRIO";"CÓDIGO SUBTÍTULO";"NOME SUBTÍTULO";"CÓDIGO LOCALIZADOR";"NOME LOCALIZADOR";"SIGLA LOCALIZADOR";"DESCRIÇÃO COMPLEMENTAR LOCALIZADOR";"CÓDIGO FAVORECIDO";"NOME FAVORECIDO";"VALOR TRANSFERIDO"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"55001";"Fundo Nacional de Assistência Social";"330013";"FUNDO NACIONAL DE ASSISTENCIA SOCIAL";"08";"Assistência social";"244";"Assistência comunitária";"5128";"BOLSA FAMILIA: PROTECAO SOCIAL POR MEIO DA TRANSFERENCIA DE RENDA E DA ARTICULACAO DE POLITICAS PUBLICAS";"00US";"APOIO AOS ENTES FEDERADOS POR MEIO DO INDICE DE GESTAO DESCENTRALIZADA DO PROGRAMA BOLSA FAMILIA E DO CADASTRO UNICO PARA PROGRAMAS SOCIAIS DO GOVERNO FEDERAL - IGD";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"APOIO AOS ENTES FEDERADOS POR MEIO DO INDICE DE GESTAO DESCENTRALIZADA DO PROGRAMA BOLSA FAMILIA E DO CADASTRO UNICO PARA PROGRAMAS SOCIAIS DO GOVERNO FEDERAL - IGD";"00US0001";"APOIO AOS ENTES FEDERADOS POR MEIO DO - NACIONAL";"0001";"APOIO AOS ENTES FEDERADOS POR MEIO DO - NACIO";"-1";"Sem informação";"13474332000150";"FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL";"2433,89"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"302";"Assistência hospitalar e ambulatorial";"5118";"ATENCAO ESPECIALIZADA A SAUDE";"8585";"ATENCAO A SAUDE DA POPULACAO PARA PROCEDIMENTOS EM MEDIA E ALTA COMPLEXIDADE";"TETO MAC";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"ATENCAO A SAUDE DA POPULACAO PARA PROCEDIMENTOS EM MEDIA E ALTA COMPLEXIDADE - DESPESAS DIVERSAS";"85850031";"ATENCAO A SAUDE DA POPULACAO PARA PRO - NO ESTADO DE MINAS G";"0031";"ATENCAO A SAUDE DA POPULACAO PARA PRO - NO ES";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"18225,44"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"219A";"PISO DE ATENCAO PRIMARIA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0003";"INCENTIVO FINANCEIRO DA APS - ATENCAO A SAUDE BUCAL";"219A0031";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTADO DE MINAS G";"0031";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTAD";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"11250,00"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"219A";"PISO DE ATENCAO PRIMARIA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0005";"INCENTIVO FINANCEIRO DA APS - COMPONENTE PER CAPITA DE BASE POPULACIONAL";"219A0031";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTADO DE MINAS G";"0031";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTAD";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"12448,89"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"219A";"PISO DE ATENCAO PRIMARIA A SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0001";"INCENTIVO FINANCEIRO DA APS - EQUIPES DE SAUDE DA FAMILIA - ESF E EQUIPES DE ATENCAO PRIMARIA - EAP";"219A0031";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTADO DE MINAS G";"0031";"PISO DE ATENCAO PRIMARIA A SAUDE   - NO ESTAD";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"226000,00"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"301";"Atenção básica";"5119";"ATENCAO PRIMARIA A SAUDE";"00UC";"TRANSFERENCIA AOS ENTES FEDERATIVOS PARA O PAGAMENTO DOS VENCIMENTOS DOS AGENTES COMUNITARIOS DE SAUDE";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"TRANSFERENCIA AOS ENTES FEDERATIVOS PARA O PAGAMENTO DOS VENCIMENTOS DOS AGENTES COMUNITARIOS DE SAUDE";"00UC0031";"TRANSFERENCIA AOS ENTES FEDERATIVOS P - NO ESTADO DE MINAS G";"0031";"TRANSFERENCIA AOS ENTES FEDERATIVOS P - NO ES";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"113470,00"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"303";"Suporte profilático e terapêutico";"5117";"QUALIFICACAO DA ASSISTENCIA FARMACEUTICA NO SISTEMA UNICO DE SAUDE";"20AE";"PROMOCAO DA ASSISTENCIA FARMACEUTICA E INSUMOS ESTRATEGICOS NA ATENCAO BASICA EM SAUDE";"FARMÁCIA BÁSICA";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0002";"RECURSOS FINANCEIROS A TRANSFERIR PARA AQUISICAO PELAS SECRETARIAS DE SAUDE DOS ESTADOS, MUNICIPIOS E DO DISTRITO FEDERAL";"20AE0031";"PROMOCAO DA ASSISTENCIA FARMACEUTICA - NO ESTADO DE MINAS G";"0031";"PROMOCAO DA ASSISTENCIA FARMACEUTICA - NO EST";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"17245,40"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública";"MG";"4867";"MONTE SIAO";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"304";"Vigilância sanitária";"5123";"VIGILANCIA EM SAUDE E AMBIENTE";"20AB";"INCENTIVO FINANCEIRO AOS ESTADOS, DISTRITO FEDERAL E MUNICIPIOS PARA EXECUCAO DE ACOES DE VIGILANCIA SANITARIA";"Vigilância Sanitária";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"INCENTIVO FINANCEIRO AOS ESTADOS, DISTRITO FEDERAL E MUNICIPIOS PARA EXECUCAO DE ACOES DE VIGILANCIA SANITARIA";"20AB0031";"INCENTIVO FINANCEIRO AOS ESTADOS, DIS - NO ESTADO DE MINAS G";"0031";"INCENTIVO FINANCEIRO AOS ESTADOS, DIS - NO ES";"-1";"Sem informação";"11875540000135";"FUNDO MUNICIPAL DE SAUDE";"1256,00"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"55001";"Fundo Nacional de Assistência Social";"330013";"FUNDO NACIONAL DE ASSISTENCIA SOCIAL";"08";"Assistência social";"244";"Assistência comunitária";"5128";"BOLSA FAMILIA: PROTECAO SOCIAL POR MEIO DA TRANSFERENCIA DE RENDA E DA ARTICULACAO DE POLITICAS PUBLICAS";"00US";"APOIO AOS ENTES FEDERADOS POR MEIO DO INDICE DE GESTAO DESCENTRALIZADA DO PROGRAMA BOLSA FAMILIA E DO CADASTRO UNICO PARA PROGRAMAS SOCIAIS DO GOVERNO FEDERAL - IGD";"Sem informação";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"APOIO AOS ENTES FEDERADOS POR MEIO DO INDICE DE GESTAO DESCENTRALIZADA DO PROGRAMA BOLSA FAMILIA E DO CADASTRO UNICO PARA PROGRAMAS SOCIAIS DO GOVERNO FEDERAL - IGD";"00US0001";"APOIO AOS ENTES FEDERADOS POR MEIO DO - NACIONAL";"0001";"APOIO AOS ENTES FEDERADOS POR MEIO DO - NACIO";"-1";"Sem informação";"14397971000121";"FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL";"3456,00"
"202609";"Legais, Voluntárias e Específicas";"Administração Pública";"RS";"8765";"NOVA PALMA";"36000";"Ministério da Saúde - Unidades com vínculo direto";"257001";"DIRETORIA EXECUTIVA DO FUNDO NAC. DE SAUDE";"10";"Saúde";"302";"Assistência hospitalar e ambulatorial";"5118";"ATENCAO ESPECIALIZADA A SAUDE";"8585";"ATENCAO A SAUDE DA POPULACAO PARA PROCEDIMENTOS EM MEDIA E ALTA COMPLEXIDADE";"TETO MAC";"3";"Outras Despesas Correntes";"41";"Transferências a Municípios - Fundo a Fundo";"41";"Contribuições";"0000";"ATENCAO A SAUDE DA POPULACAO PARA PROCEDIMENTOS EM MEDIA E ALTA COMPLEXIDADE - DESPESAS DIVERSAS";"85850043";"ATENCAO A SAUDE DA POPULACAO PARA PRO - NO ESTADO DO RIO GRA";"0043";"ATENCAO A SAUDE DA POPULACAO PARA PRO - NO ES";"-1";"Sem informação";"12240183000100";"FUNDO MUNICIPAL DA SAUDE";"65112,63"
