"ANO / MÊS";"TIPO TRANSFERÊNCIA";"TIPO FAVORECIDO";"UF";"CÓDIGO MUNICÍPIO SIAFI";"NOME MUNICÍPIO";"CÓDIGO ÓRGÃO SIAFI";"NOME ÓRGÃO";"CÓDIGO UNIDADE GESTORA";"NOME UNIDADE GESTORA";"CÓDIGO FUNÇÃO";"NOME FUNÇÃO";"CÓDIGO SUBFUNÇÃO";"NOME SUBFUNÇÃO";"CÓDIGO PROGRAMA";"NOME PROGRAMA";"AÇÃO";"NOME AÇÃO";"LINGUAGEM CIDADÃ";"CÓDIGO GRUPO DESPESA";"NOME GRUPO DESPESA";"CÓDIGO MODALIDADE APLICAÇÃO DESPESA";"NOME MODALIDADE APLICAÇÃO DESPESA";"CÓDIGO ELEMENTO DESPESA";"NOME ELEMENTO DESPESA";"CÓDIGO PLANO ORÇAMENTÁRIO";"NOME PLANO ORÇAMENTÁRIO";"CÓDIGO SUBTÍTULO";"NOME SUBTÍTULO";"CÓDIGO LOCALIZADOR";"NOME LOCALIZADOR";"SIGLA LOCALIZADOR";"DESCRIÇÃO COMPLEMENTAR LOCALIZADOR";"CÓDIGO FAVORECIDO";"NOME FAVORECIDO";"VALOR TRANSFERIDO"
"202608";"Constitucionais e Royalties";"Administração Pública Estadual ou do Distrito Federal";"AC";"";"";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0044";"TRANSFERENCIA AO FUNDO DE PARTICIPACAO DOS ESTADOS E DO DISTRITO FEDERAL - FPE (CF, ART.159)";"FPE- CF art. 159";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"63606479000124";"ESTADO DO ACRE";"558243510,81"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"MG";"4867";"MONTE SIAO";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0C33";"TRANSFERENCIA AO FUNDO DE MANUTENCAO E DESENVOLVIMENTO DA EDUCACAO BASICA E DE VALORIZACAO DOS PROFISSIONAIS DA EDUCACAO - FUNDEB";"FUNDEB";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"22646525000131";"MUNICIPIO DE MONTE SIAO";"641762,93"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"MG";"4867";"MONTE SIAO";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0045";"TRANSFERENCIA AO FUNDO DE PARTICIPACAO DOS MUNICIPIOS - FPM (CF, ART.159)";"FPM - CF art. 159";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"22646525000131";"MUNICIPIO DE MONTE SIAO";"3088067,34"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"MG";"4867";"MONTE SIAO";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"006M";"TRANSFERENCIA DO IMPOSTO TERRITORIAL RURAL - ITR";"Transferência - ITR - Municípios";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"22646525000131";"MUNICIPIO DE MONTE SIAO";"2262,82"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"MG";"4867";"MONTE SIAO";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0A53";"TRANSFERENCIAS DAS PARTICIPACOES PELA PRODUCAO DE PETROLEO E GAS NATURAL (LEI N. 9.478, DE 1997)";"Royalties";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"22646525000131";"MUNICIPIO DE MONTE SIAO";"89121,15"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"MG";"4867";"MONTE SIAO";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0547";"TRANSFERENCIAS DE COTAS-PARTES DA COMPENSACAO FINANCEIRA PELA EXPLORACAO DE RECURSOS MINERAIS (LEI N. 8.001, DE 1990 - ART.2.)";"CFEM";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"22646525000131";"MUNICIPIO DE MONTE SIAO";"138,71"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"RS";"8765";"NOVA PALMA";"-1";"Sem informação";"-1";"Sem informação";"12";"Educação";"847";"Transferências para a educação básica";"5111";"EDUCACAO BASICA DEMOCRATICA, COM QUALIDADE E EQUIDADE";"00SB";"COMPLEMENTACAO DA UNIAO AO FUNDO DE MANUTENCAO E DESENVOLVIMENTO DA EDUCACAO BASICA E DE VALORIZACAO DOS PROFISSIONAIS DA EDUCACAO - FUNDEB";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"88488358000156";"MUNICIPIO DE NOVA PALMA";"8756,83"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"RS";"8765";"NOVA PALMA";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0C33";"TRANSFERENCIA AO FUNDO DE MANUTENCAO E DESENVOLVIMENTO DA EDUCACAO BASICA E DE VALORIZACAO DOS PROFISSIONAIS DA EDUCACAO - FUNDEB";"FUNDEB";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"88488358000156";"MUNICIPIO DE NOVA PALMA";"65301,83"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"RS";"8765";"NOVA PALMA";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"0045";"TRANSFERENCIA AO FUNDO DE PARTICIPACAO DOS MUNICIPIOS - FPM (CF, ART.159)";"FPM - CF art. 159";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"88488358000156";"MUNICIPIO DE NOVA PALMA";"1211820,09"
"202608";"Constitucionais e Royalties";"Administração Pública Municipal";"RS";"8765";"NOVA PALMA";"-1";"Sem informação";"-1";"Sem informação";"28";"Encargos especiais";"845";"Outras transferências";"0903";"OPERACOES ESPECIAIS: TRANSFERENCIAS CONSTITUCIONAIS E AS DECORRENTES DE LEGISLACAO ESPECIFICA";"006M";"TRANSFERENCIA DO IMPOSTO TERRITORIAL RURAL - ITR";"Transferência - ITR - Municípios";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informação";"-1";"Sem informaç";"-1";"Sem informaç";"";"";"88488358000156";"MUNICIPIO DE NOVA PALMA";"1697,43"
